row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
15,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,0.05845191318095953,0.6876072287559509,0.306555,1,0.6291553155749914
16,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,0.16072600317220284,0.7765311598777771,0.306555,1,0.6158051567055742
17,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.5856845155650894,-0.0131816901266574,0.35762,1,0.5988662056917468
18,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,0.36689898459470194,0.7128064632415771,0.293804,0,0.3459074786468752
19,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.15386042465074173,0.0531447790563106,0.35762,0,0.10071564559443114
21,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,MIG,0.015560859914266652,-0.2023607045412063,0.35762,0,0.21792156445547295
23,VGG-Face,Facenet512,lfw_pairs,dodging_attack,MIG,0.31607940126776346,0.7583963871002197,0.306555,0,0.44231698583245627
26,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,0.1034923193158164,-0.209015667438507,0.293804,0,0.3125079867543234
27,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,0.3563219577630641,0.8734109401702881,0.293804,0,0.517088982407224
28,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,0.4684451350878222,0.7959234714508057,0.293804,0,0.32747833636298346
30,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,-0.021492428393377946,0.7042645215988159,0.293804,1,0.7257569499921939
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,0.48836993506582177,0.0512039996683597,0.306555,1,0.43716593539746207
33,VGG-Face,Facenet512,celeba_pairs,dodging_attack,MIG,0.6952742259348269,0.9276920557022096,0.293804,0,0.23241782976738268
34,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,MIG,0.5213969396157462,0.0368540957570076,0.293804,1,0.4845428438587386
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,0.14668571667471184,-0.1588931530714035,0.306555,0,0.30557886974611537
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,0.48988909459448093,0.1256765872240066,0.306555,1,0.36421250737047434
60,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,MIG,0.7081541514229633,0.1686835289001464,0.306555,1,0.539470622522817
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.11161636911979395,0.0863346979022026,0.275587,0,0.02528167121759134
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.17904801935325385,0.372836709022522,0.254338,1,0.19378868966926813
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.08595957098325682,-0.0021720379590988,0.163008,0,0.08813160894235562
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.15155623912031635,0.0733531713485717,0.254338,0,0.07820306777174466
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.01429794844809143,0.0382209010422229,0.254338,1,0.02392295259413147
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.18539257349233512,0.1116373091936111,0.254338,0,0.07375526429872402
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.1764998576826689,0.5260540843009949,0.275587,1,0.34955422661832597
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.05467460437230701,0.3731428980827331,0.254338,1,0.31846829371042606
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.14649519985829004,-0.0084188310429453,0.163008,0,0.15491403090123534
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.20664529302603007,0.1963736414909362,0.275587,1,-0.010271651535093879
10,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.20465460222544796,0.4006913900375366,0.254338,1,0.19603678781208866
11,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,MIG,0.07300499563296291,0.1519617438316345,0.254338,1,0.07895674819867159
12,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,-0.003637601228435962,-0.1018042936921119,0.163008,0,0.09816669246367593
15,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.2424159835138431,0.3439280986785888,0.275587,1,0.1015121151647457
16,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.0562785919230207,0.2969561815261841,0.275587,1,0.24067758960316338
17,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.07680137424915079,-0.0316651351749897,0.254338,0,0.10846650942414049
18,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.26663937646222424,0.6571601629257202,0.163008,0,0.390520786463496
19,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.08288080763609515,0.0520271658897399,0.254338,0,0.03085364174635525
21,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,0.13933483038731376,0.0400891341269016,0.254338,0,0.09924569626041216
23,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,MIG,0.1967948858427215,0.2230295687913894,0.275587,1,0.026234682948667903
26,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.05937854219290227,0.0292761120945215,0.163008,0,0.03010243009838077
27,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.1768451142138881,0.5224040746688843,0.163008,0,0.3455589604549962
28,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.24371994908872727,0.3263397514820099,0.163008,0,0.08261980239328262
30,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.11651261780237127,0.4335529208183288,0.163008,1,0.31704030301595754
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.2920611927347451,0.1127871796488761,0.275587,1,0.17927401308586902
33,VGG-Face,GhostFaceNet,celeba_pairs,dodging_attack,MIG,0.4663349454940964,0.7139385342597961,0.163008,0,0.24760358876569977
34,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,0.14370792495953214,0.0291804745793342,0.163008,0,0.11452745038019793
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.26281064461155856,0.2053941190242767,0.275587,0,0.05741652558728186
57,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,-0.0038418058430318702,-0.0247819721698761,0.275587,0,0.02094016632684423
60,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,0.06248878195330555,-0.0150017626583576,0.275587,0,0.07749054461166316
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,0.32241120760805664,0.0082020908594131,0.189806,1,0.31420911674864355
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,0.3092627391020456,0.634651780128479,0.184988,0,0.3253890410264334
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,0.21816235668900086,0.1105675995349884,0.168551,1,0.10759475715401245
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,0.16393468032177014,0.0970130488276481,0.184988,0,0.06692163149412204
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,0.13904955821187284,0.3233869671821594,0.184988,1,0.18433740897028658
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,0.017740592201935565,-0.0258321724832057,0.184988,0,0.04357276468514126
6,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,0.13472718226740085,0.4096410870552063,0.189806,1,0.2749139047878054
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,0.18951508256199845,0.6537520885467529,0.184988,0,0.4642370059847545
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,0.049299605912524296,0.0581048615276813,0.168551,0,-0.008805255615157007
9,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,0.5257988861891602,0.67546546459198,0.189806,0,0.14966657840281983
10,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,0.48007671897874754,0.7079440951347351,0.184988,0,0.22786737615598757
11,VGG-Face,IR152,vggface2_pairs,dodging_attack,MIG,0.28796599395713246,0.476504236459732,0.184988,0,0.18853824250259954
12,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,0.14698516640345874,0.0933876037597656,0.168551,0,0.05359756264369314
15,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,0.2799735479835993,0.563267707824707,0.189806,0,0.28329415984110773
16,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,0.348907934009565,0.5704069137573242,0.189806,0,0.22149897974775923
17,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,0.09766882628568158,-0.0301507841795682,0.184988,0,0.12781961046524978
18,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,0.3342476311075434,0.707098126411438,0.168551,0,0.3728504953038946
19,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,0.08613839627153612,-0.0336103551089763,0.184988,0,0.11974875138051241
21,VGG-Face,IR152,vggface2_pairs,impersonation_attack,MIG,0.007648319359533206,-0.0263524912297725,0.184988,0,0.03400081058930571
23,VGG-Face,IR152,lfw_pairs,dodging_attack,MIG,0.30038643693826195,0.6403073072433472,0.189806,0,0.3399208703050852
26,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,0.06689632363907695,0.0772998481988906,0.168551,0,-0.010403524559813651
27,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,0.5629012690311499,0.7295128107070923,0.168551,0,0.1666115416759424
28,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,0.40009186943648206,0.6864030957221985,0.168551,0,0.2863112262857164
30,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,0.24082780517647975,0.6766948699951172,0.168551,0,0.43586706481863746
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,0.057716375215715196,-0.1390507221221923,0.189806,0,0.19676709733790748
33,VGG-Face,IR152,celeba_pairs,dodging_attack,MIG,0.46157547506069196,0.7868041396141052,0.168551,0,0.32522866455341326
34,VGG-Face,IR152,celeba_pairs,impersonation_attack,MIG,0.029371655137221456,-0.0490609668195247,0.168551,0,0.07843262195674616
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,0.10313837101911683,0.0692663341760635,0.189806,0,0.03387203684305333
57,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,0.17439360654333647,0.0053828135132789,0.189806,0,0.16901079303005756
60,VGG-Face,IR152,lfw_pairs,impersonation_attack,MIG,0.09246289684587876,-0.0300829578191041,0.189806,0,0.12254585466498286
